File Name|Compilers|isLLVM
sin_01|gfortran,llvm|True
sin_02|gfortran,llvm|True
sin_03|gfortran,llvm|True
sin_04|gfortran,llvm|True
sqrt_01|gfortran,llvm|True
sqrt_02|gfortran,llvm|True
string_01|gfortran,llvm,cpp|True
string_02|gfortran,llvm|True
string_03|gfortran,llvm|True
string_04|gfortran,llvm|True
string_05|gfortran,llvm|True
string_06|gfortran,llvm|True
string_07|gfortran,llvm|True
string_08|gfortran,llvm|True
string_09|gfortran,llvm|True
string_10|gfortran,llvm|True
string_11|gfortran,llvm|True
string_12|gfortran|False
string_13|gfortran,llvm|True
string_14|gfortran|False
submodule_01|gfortran|False
submodule_02|gfortran|False
subroutines_01|gfortran,llvm,cpp,x86|True
subroutines_02|gfortran,llvm,cpp,x86|True
subroutines_03|gfortran|False
subroutines_04|gfortran,llvm|True
subroutines_06|gfortran|False
subroutines_07|gfortran|False
test_iso_c_binding|gfortran,llvm|True
test_iso_fortran_env|gfortran,llvm|True
types_01|gfortran,llvm,cpp|True
types_02|gfortran,llvm,cpp|True
types_03|gfortran,llvm,cpp|True
types_04|gfortran,llvm,cpp|True
types_05|gfortran,llvm,cpp|True
types_06|gfortran,llvm,cpp|True
types_07|gfortran|False
types_08|gfortran|False
types_09|gfortran|False
types_10|gfortran|False
types_11|gfortran|False
types_12|gfortran,llvm|True
types_13|gfortran|False
types_14|gfortran,llvm|True
variables_01|gfortran,llvm,cpp,x86|True
variables_02|gfortran,llvm,cpp,x86|True
variables_03|gfortran,llvm,cpp|True
where_01|gfortran|False
while_01|gfortran,llvm,cpp,x86|True
while_02|gfortran,llvm,cpp|True
